Timestamp,east-west [kW/kWp]
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-02-23 07:00:00,0.013755964510105152
2024-02-23 07:15:00,0.013755964510105152
2024-02-23 07:30:00,0.013755964510105152
2024-02-23 07:45:00,0.013755964510105152
2024-02-23 08:00:00,0.05229932056336088
2024-02-23 08:15:00,0.05229932056336088
2024-02-23 08:30:00,0.05229932056336088
2024-02-23 08:45:00,0.05229932056336088
2024-02-23 09:00:00,0.10799608379017907
2024-02-23 09:15:00,0.10799608379017907
2024-02-23 09:30:00,0.10799608379017907
2024-02-23 09:45:00,0.10799608379017907
2024-02-23 10:00:00,0.16981482715751436
2024-02-23 10:15:00,0.16981482715751436
2024-02-23 10:30:00,0.16981482715751436
2024-02-23 10:45:00,0.16981482715751436
2024-02-23 11:00:00,0.22551159038433244
2024-02-23 11:15:00,0.22551159038433244
2024-02-23 11:30:00,0.22551159038433244
2024-02-23 11:45:00,0.22551159038433244
2024-02-23 12:00:00,0.2640549464375883
2024-02-23 12:15:00,0.2640549464375883
2024-02-23 12:30:00,0.2640549464375883
2024-02-23 12:45:00,0.2640549464375883
2024-02-23 13:00:00,0.2778109109476934
2024-02-23 13:15:00,0.2778109109476934
2024-02-23 13:30:00,0.2778109109476934
2024-02-23 13:45:00,0.2778109109476934
2024-02-23 14:00:00,0.26405494643758837
2024-02-23 14:15:00,0.26405494643758837
2024-02-23 14:30:00,0.26405494643758837
2024-02-23 14:45:00,0.26405494643758837
2024-02-23 15:00:00,0.22551159038433244
2024-02-23 15:15:00,0.22551159038433244
2024-02-23 15:30:00,0.22551159038433244
2024-02-23 15:45:00,0.22551159038433244
2024-02-23 16:00:00,0.1698148271575144
2024-02-23 16:15:00,0.1698148271575144
2024-02-23 16:30:00,0.1698148271575144
2024-02-23 16:45:00,0.1698148271575144
2024-02-23 17:00:00,0.10799608379017907
2024-02-23 17:15:00,0.10799608379017907
2024-02-23 17:30:00,0.10799608379017907
2024-02-23 17:45:00,0.10799608379017907
2024-02-23 18:00:00,0.0522993205633609
2024-02-23 18:15:00,0.0522993205633609
2024-02-23 18:30:00,0.0522993205633609
2024-02-23 18:45:00,0.0522993205633609
2024-02-23 19:00:00,0.013755964510105167
2024-02-23 19:15:00,0.013755964510105167
2024-02-23 19:30:00,0.013755964510105167
2024-02-23 19:45:00,0.013755964510105167
2024-02-23 20:00:00,4.166496314240053e-33
2024-02-23 20:15:00,4.166496314240053e-33
2024-02-23 20:30:00,4.166496314240053e-33
2024-02-23 20:45:00,4.166496314240053e-33
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-02-24 07:00:00,0.014139369484645567
2024-02-24 07:15:00,0.014139369484645567
2024-02-24 07:30:00,0.014139369484645567
2024-02-24 07:45:00,0.014139369484645567
2024-02-24 08:00:00,0.05375700240416139
2024-02-24 08:15:00,0.05375700240416139
2024-02-24 08:30:00,0.05375700240416139
2024-02-24 08:45:00,0.05375700240416139
2024-02-24 09:00:00,0.11100614068045536
2024-02-24 09:15:00,0.11100614068045536
2024-02-24 09:30:00,0.11100614068045536
2024-02-24 09:45:00,0.11100614068045536
2024-02-24 10:00:00,0.17454789036330293
2024-02-24 10:15:00,0.17454789036330293
2024-02-24 10:30:00,0.17454789036330293
2024-02-24 10:45:00,0.17454789036330293
2024-02-24 11:00:00,0.2317970286395968
2024-02-24 11:15:00,0.2317970286395968
2024-02-24 11:30:00,0.2317970286395968
2024-02-24 11:45:00,0.2317970286395968
2024-02-24 12:00:00,0.27141466155911276
2024-02-24 12:15:00,0.27141466155911276
2024-02-24 12:30:00,0.27141466155911276
2024-02-24 12:45:00,0.27141466155911276
2024-02-24 13:00:00,0.28555403104375826
2024-02-24 13:15:00,0.28555403104375826
2024-02-24 13:30:00,0.28555403104375826
2024-02-24 13:45:00,0.28555403104375826
2024-02-24 14:00:00,0.2714146615591128
2024-02-24 14:15:00,0.2714146615591128
2024-02-24 14:30:00,0.2714146615591128
2024-02-24 14:45:00,0.2714146615591128
2024-02-24 15:00:00,0.2317970286395968
2024-02-24 15:15:00,0.2317970286395968
2024-02-24 15:30:00,0.2317970286395968
2024-02-24 15:45:00,0.2317970286395968
2024-02-24 16:00:00,0.17454789036330295
2024-02-24 16:15:00,0.17454789036330295
2024-02-24 16:30:00,0.17454789036330295
2024-02-24 16:45:00,0.17454789036330295
2024-02-24 17:00:00,0.11100614068045536
2024-02-24 17:15:00,0.11100614068045536
2024-02-24 17:30:00,0.11100614068045536
2024-02-24 17:45:00,0.11100614068045536
2024-02-24 18:00:00,0.053757002404161404
2024-02-24 18:15:00,0.053757002404161404
2024-02-24 18:30:00,0.053757002404161404
2024-02-24 18:45:00,0.053757002404161404
2024-02-24 19:00:00,0.014139369484645585
2024-02-24 19:15:00,0.014139369484645585
2024-02-24 19:30:00,0.014139369484645585
2024-02-24 19:45:00,0.014139369484645585
2024-02-24 20:00:00,4.282624515364042e-33
2024-02-24 20:15:00,4.282624515364042e-33
2024-02-24 20:30:00,4.282624515364042e-33
2024-02-24 20:45:00,4.282624515364042e-33
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-02-25 07:00:00,0.014525920924281942
2024-02-25 07:15:00,0.014525920924281942
2024-02-25 07:30:00,0.014525920924281942
2024-02-25 07:45:00,0.014525920924281942
2024-02-25 08:00:00,0.05522664690934461
2024-02-25 08:15:00,0.05522664690934461
2024-02-25 08:30:00,0.05522664690934461
2024-02-25 08:45:00,0.05522664690934461
2024-02-25 09:00:00,0.11404090001219962
2024-02-25 09:15:00,0.11404090001219962
2024-02-25 09:30:00,0.11404090001219962
2024-02-25 09:45:00,0.11404090001219962
2024-02-25 10:00:00,0.1793197960963483
2024-02-25 10:15:00,0.1793197960963483
2024-02-25 10:30:00,0.1793197960963483
2024-02-25 10:45:00,0.1793197960963483
2024-02-25 11:00:00,0.2381340491992032
2024-02-25 11:15:00,0.2381340491992032
2024-02-25 11:30:00,0.2381340491992032
2024-02-25 11:45:00,0.2381340491992032
2024-02-25 12:00:00,0.278834775184266
2024-02-25 12:15:00,0.278834775184266
2024-02-25 12:30:00,0.278834775184266
2024-02-25 12:45:00,0.278834775184266
2024-02-25 13:00:00,0.29336069610854787
2024-02-25 13:15:00,0.29336069610854787
2024-02-25 13:30:00,0.29336069610854787
2024-02-25 13:45:00,0.29336069610854787
2024-02-25 14:00:00,0.2788347751842661
2024-02-25 14:15:00,0.2788347751842661
2024-02-25 14:30:00,0.2788347751842661
2024-02-25 14:45:00,0.2788347751842661
2024-02-25 15:00:00,0.2381340491992032
2024-02-25 15:15:00,0.2381340491992032
2024-02-25 15:30:00,0.2381340491992032
2024-02-25 15:45:00,0.2381340491992032
2024-02-25 16:00:00,0.17931979609634832
2024-02-25 16:15:00,0.17931979609634832
2024-02-25 16:30:00,0.17931979609634832
2024-02-25 16:45:00,0.17931979609634832
2024-02-25 17:00:00,0.11404090001219962
2024-02-25 17:15:00,0.11404090001219962
2024-02-25 17:30:00,0.11404090001219962
2024-02-25 17:45:00,0.11404090001219962
2024-02-25 18:00:00,0.055226646909344625
2024-02-25 18:15:00,0.055226646909344625
2024-02-25 18:30:00,0.055226646909344625
2024-02-25 18:45:00,0.055226646909344625
2024-02-25 19:00:00,0.01452592092428196
2024-02-25 19:15:00,0.01452592092428196
2024-02-25 19:30:00,0.01452592092428196
2024-02-25 19:45:00,0.01452592092428196
2024-02-25 20:00:00,4.39970573837287e-33
2024-02-25 20:15:00,4.39970573837287e-33
2024-02-25 20:30:00,4.39970573837287e-33
2024-02-25 20:45:00,4.39970573837287e-33
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-02-26 07:00:00,0.014915504285480259
2024-02-26 07:15:00,0.014915504285480259
2024-02-26 07:30:00,0.014915504285480259
2024-02-26 07:45:00,0.014915504285480259
2024-02-26 08:00:00,0.056707818591526175
2024-02-26 08:15:00,0.056707818591526175
2024-02-26 08:30:00,0.056707818591526175
2024-02-26 08:45:00,0.056707818591526175
2024-02-26 09:00:00,0.11709946252072642
2024-02-26 09:15:00,0.11709946252072642
2024-02-26 09:30:00,0.11709946252072642
2024-02-26 09:45:00,0.11709946252072642
2024-02-26 10:00:00,0.18412913033799572
2024-02-26 10:15:00,0.18412913033799572
2024-02-26 10:30:00,0.18412913033799572
2024-02-26 10:45:00,0.18412913033799572
2024-02-26 11:00:00,0.24452077426719587
2024-02-26 11:15:00,0.24452077426719587
2024-02-26 11:30:00,0.24452077426719587
2024-02-26 11:45:00,0.24452077426719587
2024-02-26 12:00:00,0.28631308857324195
2024-02-26 12:15:00,0.28631308857324195
2024-02-26 12:30:00,0.28631308857324195
2024-02-26 12:45:00,0.28631308857324195
2024-02-26 13:00:00,0.3012285928587221
2024-02-26 13:15:00,0.3012285928587221
2024-02-26 13:30:00,0.3012285928587221
2024-02-26 13:45:00,0.3012285928587221
2024-02-26 14:00:00,0.286313088573242
2024-02-26 14:15:00,0.286313088573242
2024-02-26 14:30:00,0.286313088573242
2024-02-26 14:45:00,0.286313088573242
2024-02-26 15:00:00,0.24452077426719587
2024-02-26 15:15:00,0.24452077426719587
2024-02-26 15:30:00,0.24452077426719587
2024-02-26 15:45:00,0.24452077426719587
2024-02-26 16:00:00,0.18412913033799574
2024-02-26 16:15:00,0.18412913033799574
2024-02-26 16:30:00,0.18412913033799574
2024-02-26 16:45:00,0.18412913033799574
2024-02-26 17:00:00,0.11709946252072642
2024-02-26 17:15:00,0.11709946252072642
2024-02-26 17:30:00,0.11709946252072642
2024-02-26 17:45:00,0.11709946252072642
2024-02-26 18:00:00,0.05670781859152619
2024-02-26 18:15:00,0.05670781859152619
2024-02-26 18:30:00,0.05670781859152619
2024-02-26 18:45:00,0.05670781859152619
2024-02-26 19:00:00,0.014915504285480276
2024-02-26 19:15:00,0.014915504285480276
2024-02-26 19:30:00,0.014915504285480276
2024-02-26 19:45:00,0.014915504285480276
2024-02-26 20:00:00,4.5177052895733425e-33
2024-02-26 20:15:00,4.5177052895733425e-33
2024-02-26 20:30:00,4.5177052895733425e-33
2024-02-26 20:45:00,4.5177052895733425e-33
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-02-27 07:00:00,0.01530800412628268
2024-02-27 07:15:00,0.01530800412628268
2024-02-27 07:30:00,0.01530800412628268
2024-02-27 07:45:00,0.01530800412628268
2024-02-27 08:00:00,0.05820007854757029
2024-02-27 08:15:00,0.05820007854757029
2024-02-27 08:30:00,0.05820007854757029
2024-02-27 08:45:00,0.05820007854757029
2024-02-27 09:00:00,0.1201809218879552
2024-02-27 09:15:00,0.1201809218879552
2024-02-27 09:30:00,0.1201809218879552
2024-02-27 09:45:00,0.1201809218879552
2024-02-27 10:00:00,0.18897446797871528
2024-02-27 10:15:00,0.18897446797871528
2024-02-27 10:30:00,0.18897446797871528
2024-02-27 10:45:00,0.18897446797871528
2024-02-27 11:00:00,0.2509553113191001
2024-02-27 11:15:00,0.2509553113191001
2024-02-27 11:30:00,0.2509553113191001
2024-02-27 11:45:00,0.2509553113191001
2024-02-27 12:00:00,0.2938473857403879
2024-02-27 12:15:00,0.2938473857403879
2024-02-27 12:30:00,0.2938473857403879
2024-02-27 12:45:00,0.2938473857403879
2024-02-27 13:00:00,0.30915538986667046
2024-02-27 13:15:00,0.30915538986667046
2024-02-27 13:30:00,0.30915538986667046
2024-02-27 13:45:00,0.30915538986667046
2024-02-27 14:00:00,0.29384738574038793
2024-02-27 14:15:00,0.29384738574038793
2024-02-27 14:30:00,0.29384738574038793
2024-02-27 14:45:00,0.29384738574038793
2024-02-27 15:00:00,0.2509553113191001
2024-02-27 15:15:00,0.2509553113191001
2024-02-27 15:30:00,0.2509553113191001
2024-02-27 15:45:00,0.2509553113191001
2024-02-27 16:00:00,0.18897446797871534
2024-02-27 16:15:00,0.18897446797871534
2024-02-27 16:30:00,0.18897446797871534
2024-02-27 16:45:00,0.18897446797871534
2024-02-27 17:00:00,0.1201809218879552
2024-02-27 17:15:00,0.1201809218879552
2024-02-27 17:30:00,0.1201809218879552
2024-02-27 17:45:00,0.1201809218879552
2024-02-27 18:00:00,0.058200078547570304
2024-02-27 18:15:00,0.058200078547570304
2024-02-27 18:30:00,0.058200078547570304
2024-02-27 18:45:00,0.058200078547570304
2024-02-27 19:00:00,0.015308004126282698
2024-02-27 19:15:00,0.015308004126282698
2024-02-27 19:30:00,0.015308004126282698
2024-02-27 19:45:00,0.015308004126282698
2024-02-27 20:00:00,4.636588203151795e-33
2024-02-27 20:15:00,4.636588203151795e-33
2024-02-27 20:30:00,4.636588203151795e-33
2024-02-27 20:45:00,4.636588203151795e-33
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-02-28 07:00:00,0.01570330414051555
2024-02-28 07:15:00,0.01570330414051555
2024-02-28 07:30:00,0.01570330414051555
2024-02-28 07:45:00,0.01570330414051555
2024-02-28 08:00:00,0.05970298458864642
2024-02-28 08:15:00,0.05970298458864642
2024-02-28 08:30:00,0.05970298458864642
2024-02-28 08:45:00,0.05970298458864642
2024-02-28 09:00:00,0.1232843650109722
2024-02-28 09:15:00,0.1232843650109722
2024-02-28 09:30:00,0.1232843650109722
2024-02-28 09:45:00,0.1232843650109722
2024-02-28 10:00:00,0.19385437324039323
2024-02-28 10:15:00,0.19385437324039323
2024-02-28 10:30:00,0.19385437324039323
2024-02-28 10:45:00,0.19385437324039323
2024-02-28 11:00:00,0.2574357536627189
2024-02-28 11:15:00,0.2574357536627189
2024-02-28 11:30:00,0.2574357536627189
2024-02-28 11:45:00,0.2574357536627189
2024-02-28 12:00:00,0.30143543411084994
2024-02-28 12:15:00,0.30143543411084994
2024-02-28 12:30:00,0.30143543411084994
2024-02-28 12:45:00,0.30143543411084994
2024-02-28 13:00:00,0.3171387382513654
2024-02-28 13:15:00,0.3171387382513654
2024-02-28 13:30:00,0.3171387382513654
2024-02-28 13:45:00,0.3171387382513654
2024-02-28 14:00:00,0.30143543411085
2024-02-28 14:15:00,0.30143543411085
2024-02-28 14:30:00,0.30143543411085
2024-02-28 14:45:00,0.30143543411085
2024-02-28 15:00:00,0.2574357536627189
2024-02-28 15:15:00,0.2574357536627189
2024-02-28 15:30:00,0.2574357536627189
2024-02-28 15:45:00,0.2574357536627189
2024-02-28 16:00:00,0.19385437324039329
2024-02-28 16:15:00,0.19385437324039329
2024-02-28 16:30:00,0.19385437324039329
2024-02-28 16:45:00,0.19385437324039329
2024-02-28 17:00:00,0.1232843650109722
2024-02-28 17:15:00,0.1232843650109722
2024-02-28 17:30:00,0.1232843650109722
2024-02-28 17:45:00,0.1232843650109722
2024-02-28 18:00:00,0.05970298458864643
2024-02-28 18:15:00,0.05970298458864643
2024-02-28 18:30:00,0.05970298458864643
2024-02-28 18:45:00,0.05970298458864643
2024-02-28 19:00:00,0.015703304140515566
2024-02-28 19:15:00,0.015703304140515566
2024-02-28 19:30:00,0.015703304140515566
2024-02-28 19:45:00,0.015703304140515566
2024-02-28 20:00:00,4.756319251535235e-33
2024-02-28 20:15:00,4.756319251535235e-33
2024-02-28 20:30:00,4.756319251535235e-33
2024-02-28 20:45:00,4.756319251535235e-33
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-02-29 07:00:00,0.01610128719225337
2024-02-29 07:15:00,0.01610128719225337
2024-02-29 07:30:00,0.01610128719225337
2024-02-29 07:45:00,0.01610128719225337
2024-02-29 08:00:00,0.061216091371259204
2024-02-29 08:15:00,0.061216091371259204
2024-02-29 08:30:00,0.061216091371259204
2024-02-29 08:45:00,0.061216091371259204
2024-02-29 09:00:00,0.12640887227260225
2024-02-29 09:15:00,0.12640887227260225
2024-02-29 09:30:00,0.12640887227260225
2024-02-29 09:45:00,0.12640887227260225
2024-02-29 10:00:00,0.19876740010178354
2024-02-29 10:15:00,0.19876740010178354
2024-02-29 10:30:00,0.19876740010178354
2024-02-29 10:45:00,0.19876740010178354
2024-02-29 11:00:00,0.26396018100312646
2024-02-29 11:15:00,0.26396018100312646
2024-02-29 11:30:00,0.26396018100312646
2024-02-29 11:45:00,0.26396018100312646
2024-02-29 12:00:00,0.30907498518213244
2024-02-29 12:15:00,0.30907498518213244
2024-02-29 12:30:00,0.30907498518213244
2024-02-29 12:45:00,0.30907498518213244
2024-02-29 13:00:00,0.32517627237438573
2024-02-29 13:15:00,0.32517627237438573
2024-02-29 13:30:00,0.32517627237438573
2024-02-29 13:45:00,0.32517627237438573
2024-02-29 14:00:00,0.30907498518213256
2024-02-29 14:15:00,0.30907498518213256
2024-02-29 14:30:00,0.30907498518213256
2024-02-29 14:45:00,0.30907498518213256
2024-02-29 15:00:00,0.26396018100312646
2024-02-29 15:15:00,0.26396018100312646
2024-02-29 15:30:00,0.26396018100312646
2024-02-29 15:45:00,0.26396018100312646
2024-02-29 16:00:00,0.19876740010178356
2024-02-29 16:15:00,0.19876740010178356
2024-02-29 16:30:00,0.19876740010178356
2024-02-29 16:45:00,0.19876740010178356
2024-02-29 17:00:00,0.12640887227260225
2024-02-29 17:15:00,0.12640887227260225
2024-02-29 17:30:00,0.12640887227260225
2024-02-29 17:45:00,0.12640887227260225
2024-02-29 18:00:00,0.06121609137125922
2024-02-29 18:15:00,0.06121609137125922
2024-02-29 18:30:00,0.06121609137125922
2024-02-29 18:45:00,0.06121609137125922
2024-02-29 19:00:00,0.016101287192253386
2024-02-29 19:15:00,0.016101287192253386
2024-02-29 19:30:00,0.016101287192253386
2024-02-29 19:45:00,0.016101287192253386
2024-02-29 20:00:00,4.876862955830018e-33
2024-02-29 20:15:00,4.876862955830018e-33
2024-02-29 20:30:00,4.876862955830018e-33
2024-02-29 20:45:00,4.876862955830018e-33
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-03-01 07:00:00,0.01650183535052873
2024-03-01 07:15:00,0.01650183535052873
2024-03-01 07:30:00,0.01650183535052873
2024-03-01 07:45:00,0.01650183535052873
2024-03-01 08:00:00,0.06273895052921342
2024-03-01 08:15:00,0.06273895052921342
2024-03-01 08:30:00,0.06273895052921342
2024-03-01 08:45:00,0.06273895052921342
2024-03-01 09:00:00,0.1295535178139113
2024-03-01 09:15:00,0.1295535178139113
2024-03-01 09:30:00,0.1295535178139113
2024-03-01 09:45:00,0.1295535178139113
2024-03-01 10:00:00,0.20371209272699525
2024-03-01 10:15:00,0.20371209272699525
2024-03-01 10:30:00,0.20371209272699525
2024-03-01 10:45:00,0.20371209272699525
2024-03-01 11:00:00,0.27052666001169307
2024-03-01 11:15:00,0.27052666001169307
2024-03-01 11:30:00,0.27052666001169307
2024-03-01 11:45:00,0.27052666001169307
2024-03-01 12:00:00,0.3167637751903779
2024-03-01 12:15:00,0.3167637751903779
2024-03-01 12:30:00,0.3167637751903779
2024-03-01 12:45:00,0.3167637751903779
2024-03-01 13:00:00,0.33326561054090653
2024-03-01 13:15:00,0.33326561054090653
2024-03-01 13:30:00,0.33326561054090653
2024-03-01 13:45:00,0.33326561054090653
2024-03-01 14:00:00,0.31676377519037796
2024-03-01 14:15:00,0.31676377519037796
2024-03-01 14:30:00,0.31676377519037796
2024-03-01 14:45:00,0.31676377519037796
2024-03-01 15:00:00,0.27052666001169307
2024-03-01 15:15:00,0.27052666001169307
2024-03-01 15:30:00,0.27052666001169307
2024-03-01 15:45:00,0.27052666001169307
2024-03-01 16:00:00,0.2037120927269953
2024-03-01 16:15:00,0.2037120927269953
2024-03-01 16:30:00,0.2037120927269953
2024-03-01 16:45:00,0.2037120927269953
2024-03-01 17:00:00,0.1295535178139113
2024-03-01 17:15:00,0.1295535178139113
2024-03-01 17:30:00,0.1295535178139113
2024-03-01 17:45:00,0.1295535178139113
2024-03-01 18:00:00,0.06273895052921345
2024-03-01 18:15:00,0.06273895052921345
2024-03-01 18:30:00,0.06273895052921345
2024-03-01 18:45:00,0.06273895052921345
2024-03-01 19:00:00,0.016501835350528748
2024-03-01 19:15:00,0.016501835350528748
2024-03-01 19:30:00,0.016501835350528748
2024-03-01 19:45:00,0.016501835350528748
2024-03-01 20:00:00,4.998183596335013e-33
2024-03-01 20:15:00,4.998183596335013e-33
2024-03-01 20:30:00,4.998183596335013e-33
2024-03-01 20:45:00,4.998183596335013e-33
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-03-02 07:00:00,0.016904829924277807
2024-03-02 07:15:00,0.016904829924277807
2024-03-02 07:30:00,0.016904829924277807
2024-03-02 07:45:00,0.016904829924277807
2024-03-02 08:00:00,0.06427111080647464
2024-03-02 08:15:00,0.06427111080647464
2024-03-02 08:30:00,0.06427111080647464
2024-03-02 08:45:00,0.06427111080647464
2024-03-02 09:00:00,0.13271736980855856
2024-03-02 09:15:00,0.13271736980855856
2024-03-02 09:30:00,0.13271736980855856
2024-03-02 09:45:00,0.13271736980855856
2024-03-02 10:00:00,0.2086869858968885
2024-03-02 10:15:00,0.2086869858968885
2024-03-02 10:30:00,0.2086869858968885
2024-03-02 10:45:00,0.2086869858968885
2024-03-02 11:00:00,0.27713324489897234
2024-03-02 11:15:00,0.27713324489897234
2024-03-02 11:30:00,0.27713324489897234
2024-03-02 11:45:00,0.27713324489897234
2024-03-02 12:00:00,0.3244995257811693
2024-03-02 12:15:00,0.3244995257811693
2024-03-02 12:30:00,0.3244995257811693
2024-03-02 12:45:00,0.3244995257811693
2024-03-02 13:00:00,0.341404355705447
2024-03-02 13:15:00,0.341404355705447
2024-03-02 13:30:00,0.341404355705447
2024-03-02 13:45:00,0.341404355705447
2024-03-02 14:00:00,0.3244995257811694
2024-03-02 14:15:00,0.3244995257811694
2024-03-02 14:30:00,0.3244995257811694
2024-03-02 14:45:00,0.3244995257811694
2024-03-02 15:00:00,0.27713324489897234
2024-03-02 15:15:00,0.27713324489897234
2024-03-02 15:30:00,0.27713324489897234
2024-03-02 15:45:00,0.27713324489897234
2024-03-02 16:00:00,0.20868698589688853
2024-03-02 16:15:00,0.20868698589688853
2024-03-02 16:30:00,0.20868698589688853
2024-03-02 16:45:00,0.20868698589688853
2024-03-02 17:00:00,0.13271736980855856
2024-03-02 17:15:00,0.13271736980855856
2024-03-02 17:30:00,0.13271736980855856
2024-03-02 17:45:00,0.13271736980855856
2024-03-02 18:00:00,0.06427111080647466
2024-03-02 18:15:00,0.06427111080647466
2024-03-02 18:30:00,0.06427111080647466
2024-03-02 18:45:00,0.06427111080647466
2024-03-02 19:00:00,0.016904829924277828
2024-03-02 19:15:00,0.016904829924277828
2024-03-02 19:30:00,0.016904829924277828
2024-03-02 19:45:00,0.016904829924277828
2024-03-02 20:00:00,5.120245223126128e-33
2024-03-02 20:15:00,5.120245223126128e-33
2024-03-02 20:30:00,5.120245223126128e-33
2024-03-02 20:45:00,5.120245223126128e-33
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-03-03 07:00:00,0.017310151497511053
2024-03-03 07:15:00,0.017310151497511053
2024-03-03 07:30:00,0.017310151497511053
2024-03-03 07:45:00,0.017310151497511053
2024-03-03 08:00:00,0.0658121181908859
2024-03-03 08:15:00,0.0658121181908859
2024-03-03 08:30:00,0.0658121181908859
2024-03-03 08:45:00,0.0658121181908859
2024-03-03 09:00:00,0.13589949073891636
2024-03-03 09:15:00,0.13589949073891636
2024-03-03 09:30:00,0.13589949073891636
2024-03-03 09:45:00,0.13589949073891636
2024-03-03 10:00:00,0.21369060544324986
2024-03-03 10:15:00,0.21369060544324986
2024-03-03 10:30:00,0.21369060544324986
2024-03-03 10:45:00,0.21369060544324986
2024-03-03 11:00:00,0.28377797799128024
2024-03-03 11:15:00,0.28377797799128024
2024-03-03 11:30:00,0.28377797799128024
2024-03-03 11:45:00,0.28377797799128024
2024-03-03 12:00:00,0.3322799446846552
2024-03-03 12:15:00,0.3322799446846552
2024-03-03 12:30:00,0.3322799446846552
2024-03-03 12:45:00,0.3322799446846552
2024-03-03 13:00:00,0.3495900961821662
2024-03-03 13:15:00,0.3495900961821662
2024-03-03 13:30:00,0.3495900961821662
